force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
52.594792705710255,29.56229831284456,52.874489743622185,37.86314119000063,0.5510878493558445,6.0,28.535368541056062,45.55496655349373,0
68.04723722682905,80.48571225620415,26.77881262176185,78.83199045081244,4.957588613098782,7.0,42.70046802995017,12.033527216274678,1
70.11607741196377,34.72894520804742,37.248740884333294,67.70822359536827,4.528843231370302,6.0,41.870971475361976,57.59057816158508,1
59.437805148077196,73.33799785917272,47.481620645558515,53.6328559148201,13.511207990803522,4.0,62.84679866886238,48.32144745764113,1
43.475735660477795,12.655599505214525,92.49457384316294,35.29880085389927,1.358325062381012,2.0,36.70936866495026,42.56071621991194,0
44.746995950513735,69.70791117261365,62.329544715480225,32.18912166162836,14.816651682870408,3.0,46.43645175799725,57.52815276938387,1
42.622455781622094,83.5563604583709,41.89598659619171,69.29713447477464,2.5010183681891633,2.0,50.78885598412117,0.0,1
79.57482199650448,45.587637026320174,71.42464739112681,38.76112224607315,6.336598057882713,8.0,31.87023892970719,47.8743462828196,1
75.98761166381914,39.4147127986549,0.0,91.8268870777255,15.425946117137725,3.0,80.92458365382338,41.119175931609405,1
39.48947463831372,61.657842123510626,16.825553980913583,65.4857584028056,0.1876444768008553,9.0,35.15891514969623,34.154137251196296,0
39.26590421947502,22.38545089079806,61.62356236182869,33.723987213518754,3.418035861346991,10.0,72.83357586627392,71.80588137344785,0
59.08956700476755,46.25317490911673,69.39703890970108,69.34712730987917,8.288571630080225,1.0,63.64735572118326,63.3396207885049,1
43.32426141468782,52.83217560286243,100.0,39.98734786836476,8.786925088911131,7.0,68.84925754318995,1.6194532502023833,1
34.65830818309321,71.4925841280548,66.69777754028527,63.68859313612397,8.943305417366556,5.0,61.25884330671709,27.73085162056185,1
69.13338031095299,53.796556213663024,40.75942958120675,59.22934339312416,1.587618957264806,2.0,32.532893169933025,39.077324534793505,1
55.144074701255136,54.63202193048507,80.94951339994721,18.314973090275455,1.9684047537578195,6.0,9.177103370330093,32.957639412039605,0
24.94120847098966,43.14484633666561,32.79829406446277,65.58046046131146,11.767250415488943,4.0,53.76059060140173,52.327217563569675,1
87.87936913255606,11.29851340788953,58.30493126153866,34.91538042392386,3.2809926121634385,10.0,51.60551815209728,75.33060159233163,1
58.700204409803874,0.9846446099491075,45.73123740555308,9.618962888331524,7.896905074369255,7.0,49.96230944655512,34.440996308933705,0
56.34967930714496,22.437210283351753,60.63193192533454,85.54829534757434,6.457443691008052,3.0,33.2340781016958,41.076153571804454,1
59.19333677438682,60.7649978146465,40.34033410465078,50.36191013206604,0.825092911282213,2.0,38.86646253037614,98.56155061134635,0
85.79480423546514,49.61409509724878,62.80160293399946,85.32156107918348,2.0223747486384056,6.0,36.712462181372835,70.97072243188414,1
100.0,59.82782169569386,29.239286466252405,31.84728667710633,4.770523142840909,6.0,21.818755553501084,17.27965456462681,1
22.52120280800543,52.0620496177713,24.924328917995716,50.33281252676283,2.330217007560619,1.0,66.41773297464185,37.622952128146714,1
55.606462884268154,43.040916178177625,29.626196767589576,38.162705519456125,9.98620962955999,10.0,32.51841884638105,51.731539619062914,0
84.035581412993,39.68878297331028,42.75303756533994,43.050174925473286,0.8178387878272342,8.0,60.59313824858354,61.307346528718966,1
59.942353698990445,24.999271170571195,69.02066000166977,100.0,9.819499544654676,9.0,80.80098901576841,19.132179671182023,1
81.04257927140304,69.3034549673272,57.963909581893155,36.40939572389333,9.942735804876047,3.0,52.863542522126885,6.469476771676916,1
60.83351501838832,43.94185141712825,19.25984270207476,79.26399517864797,7.6997980398447305,10.0,28.969693323906334,20.466818386779938,0
36.37342137716753,20.6922481943691,49.6832689749341,56.166799987754146,9.147529443090093,10.0,62.88407768522549,20.91707408835648,0
41.162629646190844,100.0,55.67503407525301,53.79099541213795,3.8422415712474,2.0,29.653514530264843,25.837425008014613,1
65.82203709324943,44.138513356572716,47.69754815145525,91.70496612014948,2.540521983869421,1.0,47.01411525450657,44.45826704611041,1
46.95325415657724,54.663938771156154,63.21936413645593,55.978025414806716,2.4745460483136466,7.0,31.853658214152837,69.36362207551724,0
65.46981154774946,98.08088322597337,68.11781496009104,25.496301259986254,2.351130399546362,3.0,58.88711761648813,36.065705260648095,1
42.81852287991843,17.51986934485919,61.61133964575258,27.409694520158144,30.0,1.0,100.0,21.254463121137036,1
70.9876397514789,34.32340503492862,62.55671391094619,77.80084299790025,2.834290430752153,9.0,43.30607214304601,29.939480242492788,1
0.0,60.10729096445054,33.155157527770044,42.430186520820925,0.3316118644911478,4.0,2.239831725910698,36.638459161710614,0
54.03727278833343,82.6092083403195,59.553748537635634,25.786387906517465,9.542798944753399,5.0,48.27455225850522,33.10800879582785,1
33.889567970463446,49.19771668699526,24.371547827534783,56.4823422204357,0.03620039241345693,3.0,13.617965080237362,24.633912601314165,0
13.236470619201455,6.145637264804947,51.67417557521916,66.14184803925346,2.475512616942726,1.0,39.342574177715264,37.188756736901155,0
21.79444713949414,40.27301061035959,52.73014999642017,40.52813046745591,6.742767303371842,1.0,43.52155282747018,70.98066661821267,0
38.67703863964669,65.98528062316281,58.84555794944035,60.21125560193921,4.303577345339723,3.0,54.35313274236593,46.79311909725375,1
69.70662828412455,28.16054309542434,56.19400019504741,48.48194289680825,0.8427684602174408,1.0,22.59577457775953,23.642524889552796,0
51.90997198459058,64.31833270420302,41.56198362586667,38.93073228509368,8.501546300066666,1.0,33.53142893554444,38.50883428892493,1
18.96942879166736,97.91275805260815,24.84157999237553,64.13211762335678,1.2259016085875531,5.0,20.721119264577766,51.05054716119633,0
59.05186355969519,59.93187199990871,40.556937709892544,55.6580593178831,1.8537189643231624,2.0,24.90726222236587,64.27868642651848,1
76.72043859266745,15.406275003867314,55.18568755987592,91.71801873495497,0.015588918878347797,4.0,24.762514344593935,22.01000299248254,1
38.77748137217114,69.06077343694477,84.18972470793011,32.18157414025026,9.575509873875669,1.0,61.32696357172681,38.945977825124025,1
34.99485151499648,61.42053443169523,39.49799098367666,75.30815279725226,1.4795405660712082,3.0,58.263069126626206,80.14257786494858,0
9.991659797870895,20.835606549356648,64.6903650070235,65.84585381973106,4.601983024858674,6.0,15.080133722661976,4.423806881147442,0
71.26919346092599,57.70779662307577,42.52258427172638,60.94104599973746,5.7869965500659415,1.0,52.377331836827494,42.383880598209416,1
2.9103615774944913,44.13800716949206,44.188408522457266,66.17273625788276,4.396117912724729,6.0,46.2272735559632,10.132958503146682,0
46.074814247910105,35.735257450588236,71.06015245865817,48.47228959943603,0.49860969990385023,2.0,39.42442331057072,56.97066055089538,0
56.93375495254716,69.9685459419387,65.1998674958128,42.05632455131557,2.4037164353266,2.0,27.001013898434593,21.119893077167266,1
59.78457881311839,49.97331018143038,54.62124952085728,49.26028540052212,5.731653099948616,4.0,57.10605406751804,17.254569459751032,1
77.31930411536771,34.878402799202064,40.78519964786171,21.778933396324373,1.1996734067664971,6.0,31.364760696669286,43.09821508575623,0
54.605521296300786,56.27826637976022,16.069139681795882,29.16229633463002,2.3302930242841398,2.0,13.541750297691994,8.517242861561634,0
18.4420364594735,25.017252905124106,23.127207303659958,66.4737974614909,11.693773832551106,10.0,27.4217091146452,52.003925246647434,0
28.165684280417516,36.61772693230977,38.8569075254206,85.03907817512732,2.276879076106164,4.0,47.00487368894693,23.78231305267587,0
14.196411435932589,35.809316504169985,83.49165254489841,66.63369747017651,6.166953798331453,3.0,31.07626450922063,60.42785425694528,0
39.08945360319916,67.71119015674904,57.82214407392363,36.71645198549366,6.848438133223283,9.0,38.89909400855097,59.57805117477524,0
50.12577395179111,63.39225002610118,70.32778584788055,32.608095568324096,8.196308035537772,10.0,46.93382099411523,54.10680571156833,0
64.6558909587381,81.91067842689584,81.99659409236112,32.17499316883631,0.13149406133166558,4.0,36.68015228565978,49.05386100641566,1
42.28753914974853,27.205544083128423,62.32175103134295,24.6501655018791,5.4862647017566735,8.0,32.1419392480198,41.06047669604514,0
49.468004737321195,50.17573300000436,32.75771541473094,85.30014569110799,0.04131437374015938,5.0,13.439011242709197,76.92440664466503,0
54.31340313356255,67.15819079911702,73.00385145196111,83.96208252507424,10.197310000001917,5.0,47.399749267045756,18.187424176569987,1
38.23899075019638,64.93905656518966,49.525529318202494,29.68932074416412,1.0057450643916903,2.0,39.11949314389124,15.175448254090455,1
66.84696452276731,54.59120188655532,54.97761760606206,83.91784971084743,12.479977204391172,2.0,54.85126885020357,32.896451193456556,1
39.985324454873776,29.469556882648465,29.972455828548064,51.890792829639345,4.252563507906454,8.0,45.34065565936172,35.47247499676075,0
54.46672622351482,41.28412692912745,32.59140276889387,60.94576954205549,0.6585889728236689,8.0,35.442825777842714,28.265372686262673,1
73.50026286418816,45.93378625422981,32.97788100258144,30.84403313352783,0.21432325006133307,2.0,26.748321717992802,45.92547984765868,0
70.48639738855135,53.806238675390595,29.684850797369705,82.34253299833483,3.852334912187815,4.0,42.32147365262824,41.65192295278234,1
